datetime,open,high,low,close,volume
2024-02-27 00:00:00,110.0,112.37,108.36,110.33,558188.516
2024-02-27 06:00:00,110.33,112.16,110.2,111.55,135167.121
2024-02-27 12:00:00,111.55,111.89,105.36,107.22,491761.245
2024-02-27 18:00:00,107.22,109.45,106.94,108.41,199026.154
2024-02-28 00:00:00,108.44,109.36,107.32,108.73,139572.528
2024-02-28 06:00:00,108.73,115.0,108.42,111.46,440963.373
2024-02-28 12:00:00,111.45,117.0,107.6,114.77,904177.162
2024-02-28 18:00:00,114.77,119.0,108.13,119.0,778544.088
2024-02-29 00:00:00,119.0,125.76,117.31,123.86,862517.127
2024-02-29 06:00:00,123.86,132.88,122.17,129.17,637737.87
2024-02-29 12:00:00,129.16,134.75,126.28,128.6,749331.53228481
2024-02-29 18:00:00,128.63,131.97,122.61,125.73,591434.05908714
2024-03-01 00:00:00,125.74,137.84,125.68,134.08,637300.26142867
2024-03-01 06:00:00,134.08,135.54,130.78,135.45,160300.43918143
2024-03-01 12:00:00,135.46,135.46,129.37,131.99,469505.52705651
2024-03-01 18:00:00,132.02,133.44,129.47,129.53,369753.82832069
2024-03-02 00:00:00,129.55,131.8,127.35,128.51,296408.65429446
2024-03-02 06:00:00,128.46,130.67,127.49,128.89,140129.85884661
2024-03-02 12:00:00,128.84,130.57,127.5,128.07,226076.18210458
2024-03-02 18:00:00,128.04,131.5,128.0,130.22,223093.80452911
2024-03-03 00:00:00,130.13,130.84,128.32,129.79,171848.94262066
2024-03-03 06:00:00,129.8,131.37,124.73,128.75,276735.95119338
2024-03-03 12:00:00,128.76,131.09,127.59,130.51,212077.65112732
2024-03-03 18:00:00,130.54,132.18,129.54,130.22,186860.63581058
2024-03-04 00:00:00,130.22,133.01,128.55,128.95,256202.72670259
2024-03-04 06:00:00,128.95,134.98,128.62,132.65,275505.14322323
2024-03-04 12:00:00,132.64,133.76,127.51,127.6,505648.13572341
2024-03-04 18:00:00,127.61,133.58,127.58,133.49,487044.40965247
2024-03-05 00:00:00,133.48,134.0,128.0,132.75,561853.53906143
2024-03-05 06:00:00,132.7,132.78,129.03,130.71,211980.9536148
2024-03-05 12:00:00,130.72,143.0,128.0,135.12,1344055.52476868
2024-03-05 18:00:00,135.12,135.17,110.0,125.55,1073038.12016708
2024-03-06 00:00:00,125.48,129.86,120.08,129.71,478832.1450725
2024-03-06 06:00:00,129.69,134.95,129.22,131.98,294008.28076721
2024-03-06 12:00:00,131.97,132.28,125.45,130.0,491103.44398204
2024-03-06 18:00:00,130.0,132.49,128.62,130.88,352366.3706765
2024-03-07 00:00:00,130.91,141.75,130.64,137.37,834311.8879875
2024-03-07 06:00:00,137.38,144.47,136.16,140.34,395314.29428972
2024-03-07 12:00:00,140.37,150.0,139.14,146.83,871169.82663006
2024-03-07 18:00:00,146.84,149.48,143.76,144.06,746150.88502862
2024-03-08 00:00:00,144.05,146.68,142.22,142.94,240924.51123993
2024-03-08 06:00:00,142.94,149.41,142.28,149.13,229051.12630213
2024-03-08 12:00:00,149.13,153.0,142.09,149.84,729601.68590043
2024-03-08 18:00:00,149.81,150.11,143.8,145.12,477816.17913278
2024-03-09 00:00:00,145.12,148.53,144.88,148.41,181956.12739922
2024-03-09 06:00:00,148.38,149.49,145.38,147.11,114232.06132366
2024-03-09 12:00:00,147.15,147.63,144.0,145.36,162417.17041176
2024-03-09 18:00:00,145.32,147.03,144.0,144.58,163882.25898632
2024-03-10 00:00:00,144.58,148.61,144.07,147.86,254585.84091849
2024-03-10 06:00:00,147.87,148.73,145.26,145.7,162485.34053373
2024-03-10 12:00:00,145.7,146.13,141.91,144.63,223772.83233106
2024-03-10 18:00:00,144.63,145.63,140.61,144.56,341988.64671294
2024-03-11 00:00:00,144.58,144.64,137.0,140.83,441430.58677664
2024-03-11 06:00:00,140.83,150.18,139.71,148.41,512329.39595701
2024-03-11 12:00:00,148.39,150.11,144.47,147.31,610724.88461801
2024-03-11 18:00:00,147.28,149.29,146.51,148.9,286955.99567513
2024-03-12 00:00:00,148.91,155.0,147.21,154.11,576850.45915656
2024-03-12 06:00:00,154.1,154.48,148.14,150.5,274449.10550916
2024-03-12 12:00:00,150.52,152.02,141.72,147.5,773698.06567681
2024-03-12 18:00:00,147.5,151.29,146.92,151.06,485809.89571745
2024-03-13 00:00:00,151.1,153.0,148.78,151.72,209294.64521391
2024-03-13 06:00:00,151.74,154.75,150.38,153.8,204923.79366316
2024-03-13 12:00:00,153.83,159.65,150.0,159.23,795999.24169604
2024-03-13 18:00:00,159.23,167.0,158.69,163.95,768075.56609116
2024-03-14 00:00:00,163.95,169.33,163.05,166.71,538006.13102687
2024-03-14 06:00:00,166.71,174.61,166.23,173.17,388402.0613116
2024-03-14 12:00:00,173.24,173.53,163.75,166.65,763834.45787495
2024-03-14 18:00:00,166.64,178.35,159.2,176.69,729542.81588179
2024-03-15 00:00:00,176.69,186.66,169.64,174.13,995749.80261483
2024-03-15 06:00:00,174.13,181.78,164.58,169.85,615951.99645559
2024-03-15 12:00:00,169.85,184.77,167.89,181.39,857490.04084591
2024-03-15 18:00:00,181.4,188.88,175.01,183.91,811561.73063704
2024-03-16 00:00:00,184.0,192.77,180.44,192.26,526103.08066694
2024-03-16 06:00:00,192.28,197.86,188.29,192.73,437998.10397614
2024-03-16 12:00:00,192.69,195.99,183.1,188.5,558177.08666541
2024-03-16 18:00:00,188.44,189.27,176.71,181.99,906102.63320574
2024-03-17 00:00:00,181.98,189.17,181.3,187.85,438413.63361004
2024-03-17 06:00:00,187.88,193.41,178.55,191.71,382620.79063791
2024-03-17 12:00:00,191.73,195.99,188.22,195.75,474894.40860229
2024-03-17 18:00:00,195.8,204.12,194.4,201.69,611208.65738139
2024-03-18 00:00:00,201.7,205.0,193.6,203.43,485064.38490751
2024-03-18 06:00:00,203.38,209.9,198.2,207.86,523011.30437474
2024-03-18 12:00:00,207.86,209.19,195.4,197.63,757343.66300899
2024-03-18 18:00:00,197.63,205.01,195.34,195.96,461854.51118605
2024-03-19 00:00:00,195.9,198.7,179.89,185.57,765134.96996582
2024-03-19 06:00:00,185.48,186.84,170.81,177.75,813033.52760163
2024-03-19 12:00:00,177.79,186.47,174.4,183.27,764654.25752504
2024-03-19 18:00:00,183.22,183.86,165.37,169.76,721506.80391672
2024-03-20 00:00:00,169.76,176.92,162.41,166.0,556437.09514674
2024-03-20 06:00:00,165.99,175.17,165.22,171.96,379457.64474295
2024-03-20 12:00:00,171.95,176.73,165.55,172.12,640362.49360816
2024-03-20 18:00:00,172.07,193.33,172.04,191.91,918899.40722849
2024-03-21 00:00:00,191.81,195.79,184.79,189.1,378153.22288982
2024-03-21 06:00:00,189.1,192.35,186.26,189.0,154284.08275052
2024-03-21 12:00:00,189.11,191.45,180.04,181.0,368875.88592699
2024-03-21 18:00:00,180.93,181.9,175.5,179.4,397552.72910882
2024-03-22 00:00:00,179.41,181.89,173.9,179.65,287009.43641406
2024-03-22 06:00:00,179.61,180.83,171.57,172.0,202446.0066565
2024-03-22 12:00:00,172.0,173.96,167.6,172.12,470580.68383798
2024-03-22 18:00:00,172.11,175.24,168.21,175.24,211233.02110339
2024-03-23 00:00:00,175.24,178.68,170.33,172.6,231780.04315853
2024-03-23 06:00:00,172.75,177.62,171.9,175.92,112827.83774546
2024-03-23 12:00:00,175.91,179.03,173.7,176.04,285585.89978115
2024-03-23 18:00:00,176.03,180.0,172.5,172.7,159060.50471233
2024-03-24 00:00:00,172.68,177.45,171.32,173.38,154430.25917563
2024-03-24 06:00:00,173.38,176.0,171.9,174.85,77580.64159468
2024-03-24 12:00:00,174.87,177.2,172.46,174.15,137153.45848767
2024-03-24 18:00:00,174.11,186.8,174.06,183.88,403999.4290727
2024-03-25 00:00:00,183.87,187.29,180.96,185.92,295621.10179281
2024-03-25 06:00:00,185.95,192.0,185.54,187.98,285480.06574922
2024-03-25 12:00:00,187.98,194.6,186.42,193.1,498399.99541727
2024-03-25 18:00:00,193.1,193.38,188.32,188.99,301023.29686991
2024-03-26 00:00:00,189.04,198.03,184.56,194.97,316690.94347408
2024-03-26 06:00:00,194.97,196.66,192.09,194.81,203509.62748461
2024-03-26 12:00:00,194.81,195.3,185.55,188.72,357763.15878772
2024-03-26 18:00:00,188.67,192.63,187.51,190.48,298997.6294113
2024-03-27 00:00:00,190.48,192.59,188.61,190.14,224111.7670649
2024-03-27 06:00:00,190.13,190.51,182.41,188.57,260971.30450291
2024-03-27 12:00:00,188.53,191.2,180.0,183.09,599562.74450881
2024-03-27 18:00:00,183.09,186.95,181.04,186.24,263453.86642731
2024-03-28 00:00:00,186.23,187.87,180.72,183.55,280467.560753
2024-03-28 06:00:00,183.57,188.38,183.03,185.27,141801.48448151
2024-03-28 12:00:00,185.27,189.54,182.52,185.41,332937.31691695
2024-03-28 18:00:00,185.42,191.0,185.23,189.68,221997.97702281
2024-03-29 00:00:00,189.66,190.75,185.8,186.04,167449.64410575
2024-03-29 06:00:00,186.07,186.98,183.23,185.84,250621.50658184
2024-03-29 12:00:00,185.86,189.85,184.23,186.05,257209.86286888
2024-03-29 18:00:00,186.03,193.08,185.45,192.15,254225.52587806
2024-03-30 00:00:00,192.14,199.98,190.85,198.72,319649.43582409
2024-03-30 06:00:00,198.75,199.56,193.4,197.89,156122.94401012
2024-03-30 12:00:00,197.89,198.61,194.73,197.08,171996.50812965
2024-03-30 18:00:00,197.06,197.2,193.43,194.26,174573.99558856
2024-03-31 00:00:00,194.28,197.27,193.76,196.54,150923.46367404
2024-03-31 06:00:00,196.54,197.34,194.76,195.83,100815.90209919
2024-03-31 12:00:00,195.84,197.71,195.46,196.85,180654.8546146
2024-03-31 18:00:00,196.86,203.15,195.96,202.38,424961.21277046
2024-04-01 00:00:00,202.41,204.25,193.46,195.0,296112.09416171
2024-04-01 06:00:00,194.87,199.4,194.26,195.24,162635.6720604
2024-04-01 12:00:00,195.21,197.82,186.91,190.31,487352.13073422
2024-04-01 18:00:00,190.32,194.19,187.5,192.35,283744.0023871
2024-04-02 00:00:00,192.37,192.39,181.07,184.61,447527.45836023
2024-04-02 06:00:00,184.6,186.47,177.5,179.86,246870.18811556
2024-04-02 12:00:00,179.86,182.69,175.89,182.63,487045.9605654
2024-04-02 18:00:00,182.59,186.98,180.72,181.54,357806.42985611
2024-04-03 00:00:00,181.58,189.0,177.0,188.62,295114.65434825
2024-04-03 06:00:00,188.59,191.96,186.51,187.89,140422.52454195
2024-04-03 12:00:00,187.9,191.31,186.5,187.93,198510.46593183
2024-04-03 18:00:00,187.91,187.92,182.19,185.11,208210.91561875
2024-04-04 00:00:00,185.12,187.47,180.27,182.77,186128.93207762
2024-04-04 06:00:00,182.78,186.27,182.64,185.59,82184.80484706
2024-04-04 12:00:00,185.59,189.6,185.36,189.19,275858.93328899
2024-04-04 18:00:00,189.18,190.22,181.0,184.15,339737.24095214
2024-04-05 00:00:00,184.11,185.23,173.25,175.6,322870.92857408
2024-04-05 06:00:00,175.6,177.14,169.17,169.87,249998.74197682
2024-04-05 12:00:00,169.86,177.58,168.0,173.29,426834.34790552
2024-04-05 18:00:00,173.31,177.0,172.46,174.46,196163.54836202
2024-04-06 00:00:00,174.46,178.27,173.45,177.55,167201.39751011
2024-04-06 06:00:00,177.58,178.48,175.36,175.77,96441.7552436
2024-04-06 12:00:00,175.79,179.0,173.83,177.53,134874.33727298
2024-04-06 18:00:00,177.54,179.87,176.77,178.73,184912.18032179
2024-04-07 00:00:00,178.71,182.73,177.34,181.1,236606.01749745
2024-04-07 06:00:00,181.09,181.18,178.7,180.75,118413.72308146
2024-04-07 12:00:00,180.73,182.62,179.54,180.06,164996.79946585
2024-04-07 18:00:00,180.06,180.15,176.84,179.53,161031.11672391
2024-04-08 00:00:00,179.52,179.54,175.27,177.13,168807.63852512
2024-04-08 06:00:00,177.13,184.63,176.25,182.62,231642.96746075
2024-04-08 12:00:00,182.63,183.49,179.31,180.47,314685.23743593
2024-04-08 18:00:00,180.47,181.45,178.54,180.66,208924.97559601
2024-04-09 00:00:00,180.65,180.9,176.71,178.24,195075.93843779
2024-04-09 06:00:00,178.24,178.47,173.51,176.19,133580.00098839
2024-04-09 12:00:00,176.19,177.6,168.89,175.48,437001.02810881
2024-04-09 18:00:00,175.49,175.99,172.1,172.31,186916.69061175
2024-04-10 00:00:00,172.27,173.0,169.22,171.57,168078.21160697
2024-04-10 06:00:00,171.56,173.6,168.33,170.16,122454.09190752
2024-04-10 12:00:00,170.17,173.17,162.27,171.04,433490.24025471
2024-04-10 18:00:00,171.05,175.52,167.74,173.34,298083.80580534
2024-04-11 00:00:00,173.33,174.0,171.1,173.79,126906.62278021
2024-04-11 06:00:00,173.79,175.96,170.13,170.48,126129.30215581
2024-04-11 12:00:00,170.48,175.57,170.04,174.75,222392.13334348
2024-04-11 18:00:00,174.74,176.34,171.92,172.35,178211.63313952
2024-04-12 00:00:00,172.34,175.72,172.3,175.69,106559.61817741
2024-04-12 06:00:00,175.7,175.99,171.28,172.61,75806.95189903
2024-04-12 12:00:00,172.61,172.65,159.29,163.42,352028.53618659
2024-04-12 18:00:00,163.38,163.59,143.0,153.24,966497.96288871
2024-04-13 00:00:00,153.22,154.99,145.55,152.65,428209.98163605
2024-04-13 06:00:00,152.64,153.88,149.54,151.27,152604.22099371
2024-04-13 12:00:00,151.24,153.04,136.91,139.47,581856.294335
2024-04-13 18:00:00,139.45,144.43,121.88,138.48,1946688.55707892
2024-04-14 00:00:00,138.59,143.58,130.0,142.57,737648.5369546
2024-04-14 06:00:00,142.61,145.62,139.11,139.44,269880.09770392
